02102002	_hypernym	02472293	-0.2847031354904175
02213074	_derivationally_related_form	05797177	-10.292618751525879
13428159	_derivationally_related_form	05562249	-10.292618751525879
00404222	_has_part	05579944	0.17999762296676636
01230710	_derivationally_related_form	06687178	-1.1174228191375732
02915055	_has_part	00835267	0.17999762296676636
05296253	_derivationally_related_form	02147109	-10.292618751525879
03699975	_derivationally_related_form	00007347	-10.292618751525879
02112891	_derivationally_related_form	05850823	-10.292618751525879
05284333	_derivationally_related_form	01173965	-10.292618751525879
13534274	_derivationally_related_form	02853449	-10.292618751525879
09379111	_similar_to	02505141	5.445107936859131
03313873	_hypernym	05328867	-0.2847031354904175
15142167	_hypernym	01072949	-0.2847031354904175
02388950	_hypernym	05594367	-0.2847031354904175
01118449	_derivationally_related_form	00795720	-10.292618751525879
01215392	_derivationally_related_form	02364448	-10.292617797851562
14052046	_hypernym	05809192	-0.2847031354904175
05790572	_derivationally_related_form	05517578	-10.292617797851562
07138085	_hypernym	01840238	-0.2847031354904175
13558696	_has_part	05386845	0.17999762296676636
01070777	_verb_group	01072949	-12.012219429016113
01452255	_derivationally_related_form	04811126	-10.292617797851562
00792471	_hypernym	00992041	-0.2847031354904175
03996416	_derivationally_related_form	00959376	-10.292617797851562
06095022	_derivationally_related_form	06601327	-10.292617797851562
01222360	_also_see	02895606	-1.6430387496948242
00667424	_derivationally_related_form	01130169	-10.292617797851562
05670710	_derivationally_related_form	00385791	-10.292617797851562
09437454	_hypernym	09626589	-0.2847031354904175
00632627	_derivationally_related_form	01256600	-10.292617797851562
02327200	_derivationally_related_form	10684630	-10.292617797851562
05735478	_derivationally_related_form	05195362	-10.292618751525879
00345761	_derivationally_related_form	02426171	16.718936920166016
01008947	_has_part	05475681	0.17999762296676636
02554922	_hypernym	00672433	-0.2847031354904175
01970646	_derivationally_related_form	02156063	-10.292618751525879
00131426	_also_see	01222360	-1.6430387496948242
14379829	_derivationally_related_form	00817680	-10.292618751525879
01127019	_derivationally_related_form	01627965	-10.292618751525879
