02102002	_hypernym	01835496	17.555147171020508
02213074	_derivationally_related_form	10003283	179.0015869140625
13428159	_derivationally_related_form	02112891	-10.292617797851562
05563770	_has_part	05579944	0.17999762296676636
00803815	_derivationally_related_form	06687178	17.254581451416016
00831191	_has_part	00835267	22.219894409179688
04151940	_derivationally_related_form	02147109	156.00933837890625
01645601	_derivationally_related_form	00007347	93.99364471435547
02112891	_derivationally_related_form	13428159	-10.292617797851562
01231652	_derivationally_related_form	01173965	156.00933837890625
13534274	_derivationally_related_form	01457954	17.484561920166016
02504131	_similar_to	02505141	82.04751586914062
05532944	_hypernym	05328867	14.862892150878906
01075164	_hypernym	01072949	-0.2847031354904175
02388950	_hypernym	02376958	-0.2847031354904175
01638368	_derivationally_related_form	00795720	160.31747436523438
01215392	_derivationally_related_form	00806502	105.66759490966797
05833840	_hypernym	05809192	0.0679316520690918
05790572	_derivationally_related_form	00796976	134.2796630859375
07138085	_hypernym	06252138	10.124428749084473
05385534	_has_part	05386845	11.877521514892578
01070777	_verb_group	00345761	80.07117462158203
02480923	_derivationally_related_form	04811126	156.00933837890625
00792471	_hypernym	00746718	-0.2847031354904175
03996416	_derivationally_related_form	01311103	120.05624389648438
00955148	_derivationally_related_form	06601327	41.79788589477539
01222360	_also_see	01226240	63.72471618652344
00667424	_derivationally_related_form	10510546	18.28374481201172
02467662	_derivationally_related_form	00385791	-1.3028066158294678
10786033	_hypernym	09626589	-0.2847031354904175
00632627	_derivationally_related_form	05772356	85.88906860351562
02419773	_derivationally_related_form	10684630	156.00933837890625
00765649	_derivationally_related_form	05195362	156.00933837890625
00345761	_derivationally_related_form	00235435	110.962646484375
05462315	_has_part	05475681	39.90086364746094
02554922	_hypernym	02556126	12.003053665161133
13773361	_derivationally_related_form	02156063	150.3677520751953
01226240	_also_see	01222360	59.78257369995117
14379829	_derivationally_related_form	00772189	-10.292617797851562
01810447	_derivationally_related_form	01627965	156.00933837890625
02387034	_derivationally_related_form	10722575	37.25614547729492
02331262	_derivationally_related_form	14474052	156.00933837890625
00007347	_derivationally_related_form	00770437	132.36265563964844
05249636	_hypernym	05248181	-0.2847031354904175
06367107	_derivationally_related_form	01635176	156.00933837890625
02480923	_derivationally_related_form	00766234	156.00933837890625
02418686	_derivationally_related_form	00431893	15.009045600891113
05762149	_derivationally_related_form	00609506	156.00933837890625
05540513	_has_part	05540407	19.446136474609375
15140405	_has_part	15145171	53.19880676269531
14507951	_hypernym	14034177	-0.2847031354904175
00331655	_derivationally_related_form	01864634	156.00933837890625
01870889	_also_see	02495922	207.77566528320312
07139700	_derivationally_related_form	00765649	138.17449951171875
01793177	_derivationally_related_form	00908672	132.29844665527344
01820901	_derivationally_related_form	01221790	156.00933837890625
05601198	_derivationally_related_form	02877704	144.48226928710938
02566528	_derivationally_related_form	10285762	156.00933837890625
05143690	_derivationally_related_form	00205885	125.17170715332031
00940412	_derivationally_related_form	01632411	115.76422882080078
08164585	_derivationally_related_form	02448185	112.93305969238281
