00445169	_similar_to	00444519	82.04751586914062
00445169	_similar_to	07520612	5.445107460021973
00445169	_similar_to	09964805	5.445107460021973
00445169	_similar_to	06063588	5.445107460021973
00445169	_similar_to	10245639	5.445107460021973
00445169	_similar_to	04712735	5.445107460021973
00445169	_similar_to	10529231	5.445107460021973
00445169	_similar_to	02023992	5.445107460021973
00445169	_similar_to	13988663	5.445107460021973
00445169	_similar_to	00795008	5.445107460021973
00445169	_similar_to	07337390	5.445107460021973
00445169	_similar_to	01667449	5.445107460021973
00445169	_similar_to	03674440	5.445107460021973
00445169	_similar_to	10093908	5.445107460021973
00445169	_similar_to	07150850	5.445107460021973
00445169	_similar_to	01987160	5.445107460021973
00445169	_similar_to	11415084	5.445107460021973
00445169	_similar_to	09624559	5.445107460021973
00445169	_similar_to	01551871	5.445107460021973
00445169	_similar_to	01256157	5.445107460021973
00445169	_similar_to	04085873	5.445107460021973
00445169	_similar_to	10079399	5.445107460021973
00445169	_similar_to	05890249	5.445107460021973
00445169	_similar_to	08568978	5.445107460021973
00445169	_similar_to	00413876	5.445107460021973
00445169	_similar_to	02095311	5.445107460021973
00445169	_similar_to	01019524	5.445107460021973
00445169	_similar_to	05638987	5.445107460021973
00445169	_similar_to	08630985	5.445107460021973
00445169	_similar_to	00064095	5.445107460021973
00445169	_similar_to	01150559	5.445107460021973
00445169	_similar_to	09941964	5.445107460021973
00445169	_similar_to	00918820	5.445107460021973
00445169	_similar_to	00047317	5.445107460021973
00445169	_similar_to	04110439	5.445107460021973
00445169	_similar_to	00212414	5.445107460021973
00445169	_similar_to	01079604	5.445107460021973
00445169	_similar_to	07423001	5.445107460021973
00445169	_similar_to	01819554	5.445107460021973
00445169	_similar_to	10470460	5.445107460021973
00445169	_similar_to	10668450	5.445107460021973
00445169	_similar_to	10299875	5.445107460021973
00445169	_similar_to	04631298	5.445107460021973
00445169	_similar_to	01256157	5.445107460021973
00445169	_similar_to	07148192	5.445107460021973
00445169	_similar_to	07555863	75.10919952392578
00445169	_similar_to	09941383	5.445107460021973
00445169	_similar_to	01292885	5.445107460021973
00445169	_similar_to	10210648	5.445107460021973
00445169	_similar_to	01785748	5.445107460021973
02666239	_derivationally_related_form	01410363	120.5016098022461
02666239	_derivationally_related_form	09326662	-10.292617797851562
02666239	_derivationally_related_form	13792692	-10.292617797851562
02666239	_derivationally_related_form	13998576	-10.292617797851562
